Test_Success,EMF,EMP_1000_cnt,EMP_1001_cnt,EMP_1005_cnt,EMP_1011_cnt,EMP_2000_cnt,EMP_2005_cnt,EMP_2011_cnt,EMP_2080_cnt,EMP_2087_cnt,FLT_cnt,Init_st_ts,KPR_cnt,LocoID,PRM_cnt,SYS_cnt,TRN_cnt,Ops_Id,initDuration,init_end_ts,Init_time_taken
TRUE,11,2,1,2,1,2,2,1,37,15,71,2017-05-27T19:27:44.137Z,26,SF659,12,298,58,910631,6.3539,2017-05-27T19:34:05.371Z,6
TRUE,1,1,2,1,0,1,1,0,48,23,71,2017-05-28T05:46:25.273Z,13,SF659,8,413,62,159824,7.518783333,2017-05-28T05:53:56.400Z,8
TRUE,0,1,1,1,0,1,1,0,11,0,1,2017-05-28T06:19:10.852Z,4,SF659,6,48,12,159824,0.942933333,2017-05-28T06:20:07.428Z,1
TRUE,0,1,1,1,0,1,1,0,20,8,38,2017-05-28T17:13:14.821Z,11,SF659,8,123,18,155966,2.426433333,2017-05-28T17:15:40.407Z,2
TRUE,7,2,1,1,0,2,1,0,30,12,53,2017-05-29T00:07:38.199Z,15,SF659,8,310,37,107897,4.4863,2017-05-29T00:12:07.377Z,4
TRUE,0,1,1,1,0,1,1,0,14,5,23,2017-05-29T10:45:18.660Z,11,SF659,8,116,26,158928,1.695683333,2017-05-29T10:47:00.401Z,2
FALSE,5,1,1,1,0,1,1,0,114,45,161,2017-05-02T23:56:01.152Z,12,SF558,4,331,140,169743,16.1131,2017-05-03T00:12:07.938Z,16
FALSE,23,1,1,1,0,1,1,0,110,26,128,2017-05-03T23:30:47.159Z,14,SF558,8,357,153,149495,16.92968333,2017-05-03T23:47:42.940Z,17
TRUE,4,1,1,1,0,1,1,0,54,35,113,2017-05-03T17:55:46.9Z,15,SF142,7,195,93,655687,8.9814,2017-05-03T18:04:45.784Z,9
TRUE,1,1,1,1,0,1,1,0,53,21,71,2017-05-05T18:32:45.385Z,12,SF142,10,159,62,655687,7.723366667,2017-05-05T18:40:28.787Z,8
TRUE,1,1,1,1,0,1,1,0,51,20,65,2017-05-05T18:33:15.665Z,11,SF142,8,148,58,655687,7.2187,2017-05-05T18:40:28.787Z,7
TRUE,13,1,1,2,0,1,2,0,104,33,148,2017-05-08T18:46:38.445Z,20,SF142,12,348,133,655687,15.65576667,2017-05-08T19:02:17.791Z,16
TRUE,5,1,1,1,0,1,1,0,13,13,33,2017-05-10T19:47:30.352Z,11,SF142,8,43,24,655687,2.05745,2017-05-10T19:49:33.799Z,2
TRUE,3,1,1,1,0,1,1,0,51,23,94,2017-05-12T17:16:05.857Z,11,SF142,8,308,76,655687,7.573266667,2017-05-12T17:23:40.253Z,8
TRUE,29,1,1,1,0,1,1,0,18,7,25,2017-05-15T20:18:30.174Z,12,SF142,8,79,28,655687,1.87765,2017-05-15T20:20:22.833Z,2
TRUE,2,1,1,1,0,1,1,0,14,6,33,2017-05-17T13:25:06.73Z,11,SF142,7,96,20,655687,1.60095,2017-05-17T13:26:42.787Z,2
TRUE,56,2,2,1,0,2,1,0,7,2,16,2017-05-18T13:41:00.916Z,15,SF142,12,76,17,655687,1.2479,2017-05-18T13:42:15.790Z,1
TRUE,5,1,1,1,0,1,1,0,20,5,22,2017-05-19T13:13:44.199Z,14,SF142,8,158,37,655687,2.7122,2017-05-19T13:16:26.931Z,3
TRUE,4,1,1,1,0,1,1,0,36,38,131,2017-05-19T16:35:11.969Z,11,SF142,10,487,79,655687,7.93685,2017-05-19T16:43:08.180Z,8
TRUE,0,1,1,1,0,1,1,0,19,5,25,2017-05-22T17:26:07.721Z,11,SF142,8,257,24,655687,2.908433333,2017-05-22T17:29:02.227Z,3
TRUE,1,2,2,1,0,3,1,0,46,22,87,2017-05-23T19:50:21.825Z,28,SF142,12,613,67,655687,7.089566667,2017-05-23T19:57:27.199Z,7
TRUE,1,1,1,1,0,1,1,0,18,6,28,2017-05-25T15:37:54.355Z,11,SF142,8,150,32,655687,3.063333333,2017-05-25T15:40:58.155Z,3
TRUE,47,1,1,1,0,1,1,0,73,25,82,2017-05-29T18:56:40.109Z,15,SF142,8,521,90,655687,8.917716667,2017-05-29T19:05:35.172Z,9
TRUE,0,1,1,1,0,1,1,0,21,6,41,2017-05-31T19:32:31.304Z,11,SF142,8,150,26,655687,2.582,2017-05-31T19:35:06.224Z,3
FALSE,26,1,0,0,1,1,2,1,193,76,347,2017-05-10T15:01:51.133Z,20,SF197,11,636,252,12,28.52471667,2017-05-10T15:30:22.616Z,29
FALSE,15,1,0,0,1,1,1,1,102,38,179,2017-05-10T15:15:21.98Z,14,SF197,4,368,144,12,15.0106,2017-05-10T15:30:22.616Z,15
FALSE,238,0,0,0,0,0,1,0,110,62,229,2017-05-28T02:57:42.602Z,11,SF1467,10,742,131,None,15.3607,2017-05-28T03:13:04.244Z,15
FALSE,234,0,0,0,0,0,1,0,109,62,225,2017-05-28T02:57:57.991Z,7,SF1467,6,730,130,None,15.10421667,2017-05-28T03:13:04.244Z,15
FALSE,205,0,0,0,0,0,0,0,90,55,199,2017-05-28T02:59:50.953Z,0,SF1467,2,632,111,None,13.22151667,2017-05-28T03:13:04.244Z,13
FALSE,15,1,0,0,1,1,1,1,105,44,171,2017-05-16T16:58:37.862Z,17,SF528,4,1269,144,15,15.02715,2017-05-16T17:13:39.491Z,15
TRUE,0,1,1,1,0,1,1,1,4,0,0,2017-01-03T20:35:13.943Z,14,SF119,8,63,11,655362,3.2499,2017-01-03T20:38:28.937Z,3
TRUE,0,1,1,1,0,1,1,0,4,2,4,2017-01-04T20:38:31.701Z,22,SF119,12,42,9,655362,2.121416667,2017-01-04T20:40:38.986Z,2
TRUE,0,1,1,1,0,1,1,0,5,1,2,2017-01-05T20:55:19.651Z,24,SF119,12,45,8,655362,1.8714,2017-01-05T20:57:11.935Z,2
TRUE,0,1,1,1,0,1,1,0,8,5,13,2017-01-06T05:03:24.240Z,11,SF119,8,120,10,655493,6.278283333,2017-01-06T05:09:40.937Z,6
FALSE,0,2,1,1,1,2,1,1,15,6,15,2017-01-26T13:56:02.601Z,23,SF119,4,2,13,13,15.01866667,2017-01-26T14:11:03.721Z,15
FALSE,6,0,0,0,0,0,0,0,49,11,49,2017-01-28T04:03:00.432Z,4,SF119,4,7,48,None,55.42383333,2017-01-28T04:58:25.862Z,55
TRUE,14,3,3,3,0,3,3,0,104,28,143,2017-05-02T20:05:47.878Z,35,SF119,16,296,137,657980,14.7149,2017-05-02T20:20:30.772Z,15
TRUE,11,2,2,2,0,2,2,0,65,21,108,2017-05-02T20:10:00.959Z,23,SF119,12,204,96,657980,10.49688333,2017-05-02T20:20:30.772Z,10
TRUE,1,1,1,1,0,1,1,0,17,5,26,2017-05-02T20:18:28.749Z,11,SF119,8,41,23,657980,2.033716667,2017-05-02T20:20:30.772Z,2
TRUE,15,1,1,2,0,1,2,0,151,51,231,2017-05-04T19:27:08.712Z,21,SF119,24,552,202,111877,23.98446667,2017-05-04T19:51:07.780Z,24
TRUE,15,1,1,1,0,1,1,0,142,50,227,2017-05-04T19:27:40.837Z,11,SF119,20,539,199,111877,23.44905,2017-05-04T19:51:07.780Z,23
TRUE,22,2,2,2,0,2,2,0,109,40,148,2017-05-05T03:30:55.688Z,23,SF119,12,363,146,162700,17.6833,2017-05-05T03:48:36.686Z,18
TRUE,3,1,1,1,0,1,1,0,12,5,18,2017-05-05T03:46:39.680Z,11,SF119,8,39,19,162700,1.9501,2017-05-05T03:48:36.686Z,2
TRUE,49,1,1,1,0,1,1,0,24,7,31,2017-05-18T20:58:11.691Z,11,SF119,8,167,32,657980,2.749666667,2017-05-18T21:00:56.671Z,3
FALSE,37,1,1,1,0,1,1,0,279,109,391,2017-05-19T03:39:32.175Z,10,SF119,19,2422,366,111877,41.12493333,2017-05-19T04:20:39.671Z,41
TRUE,0,1,1,1,0,1,1,0,18,7,16,2017-05-19T05:00:56.484Z,11,SF119,8,114,18,111877,1.9534,2017-05-19T05:02:53.688Z,2
FALSE,88,0,0,0,0,0,0,0,18,6,27,2017-05-05T04:04:50.824Z,1,SF120,2,40,14,None,1.918966667,2017-05-05T04:06:45.962Z,2
FALSE,6,2,1,1,1,2,1,1,101,26,60,2017-05-07T17:24:43.886Z,29,SF120,4,330,138,12,15.58691667,2017-05-07T17:40:19.101Z,16
FALSE,7,1,0,2,0,1,2,0,134,41,180,2017-05-31T15:12:22.136Z,19,SF120,14,981,146,655907,18.11423333,2017-05-31T15:30:28.99Z,18
FALSE,5,0,0,1,0,0,1,0,119,33,128,2017-05-31T15:14:53.949Z,8,SF120,10,882,130,None,15.58401667,2017-05-31T15:30:28.99Z,16
TRUE,0,1,1,1,0,1,1,0,5,0,0,2017-01-10T21:03:37.33Z,11,SF144,7,24,8,655114,2.304216667,2017-01-10T21:05:55.583Z,2
TRUE,0,1,1,1,0,1,1,1,3,2,3,2017-01-14T21:23:27.108Z,14,SF144,8,95,8,148656,2.490633333,2017-01-14T21:25:56.546Z,2
TRUE,0,1,2,1,0,1,1,0,21,2,18,2017-01-15T20:41:53.277Z,13,SF144,8,720,30,655362,19.08866667,2017-01-15T21:00:58.597Z,19
TRUE,0,1,1,1,0,1,1,0,5,1,2,2017-01-16T20:25:04.754Z,11,SF144,8,241,9,657794,4.163716667,2017-01-16T20:29:14.577Z,4
TRUE,0,1,1,1,0,1,1,0,4,0,2,2017-01-17T20:31:44.34Z,11,SF144,7,182,9,657794,2.3538,2017-01-17T20:34:05.568Z,2
TRUE,185,1,2,1,0,1,1,0,21,2,6,2017-01-18T20:30:31.351Z,16,SF144,12,619,17,657794,10.75701667,2017-01-18T20:41:16.772Z,11
FALSE,0,0,0,1,0,0,1,0,18,11,67,2017-01-19T08:03:31.980Z,7,SF144,4,874,20,None,15.0956,2017-01-19T08:18:37.716Z,15
FALSE,4,1,0,1,0,1,1,0,15,6,24,2017-01-22T10:03:39.56Z,9,SF144,3,574,18,0,15.02653333,2017-01-22T10:18:41.152Z,15
TRUE,0,1,1,1,0,1,1,1,5,0,0,2017-01-23T10:19:04.89Z,14,SF144,7,147,11,655114,3.85425,2017-01-23T10:22:56.145Z,4
TRUE,0,1,1,1,0,1,1,0,4,2,6,2017-01-23T20:46:20.990Z,11,SF144,10,87,11,657949,2.23695,2017-01-23T20:48:35.207Z,2
TRUE,0,1,1,1,0,1,1,0,4,1,6,2017-01-24T04:01:05.394Z,11,SF144,8,149,10,656287,3.909783333,2017-01-24T04:04:59.981Z,4
TRUE,0,1,1,1,0,1,1,0,8,0,4,2017-01-24T14:33:13.628Z,11,SF144,8,2,7,655114,2.489316667,2017-01-24T14:35:42.987Z,2
TRUE,8,3,4,4,0,4,4,0,87,34,112,2017-05-22T20:00:45.267Z,50,SF144,22,968,100,131063,11.09161667,2017-05-22T20:11:50.764Z,11
TRUE,8,2,2,3,0,3,3,0,73,26,82,2017-05-22T20:02:27.603Z,36,SF144,18,817,83,131063,9.386016667,2017-05-22T20:11:50.764Z,9
